date,organic,organic_proxy,tv_ad,social_ad,search_ad,conversion,tv_ad_adstock,tv_ad_hill,social_ad_adstock,social_ad_hill,search_ad_adstock,search_ad_hill
2021-01-03,272.0,270.3163046609735,1418.6164256765992,5931.415946643387,5707.238400297308,351.0,1418.6164256765992,0.18479568599937768,5931.415946643387,0.039538959006165456,5707.238400297308,0.4662457247658408
2021-01-04,209.0,211.6116902019525,2390.7208402968145,2837.504859819409,4421.170800127316,296.0,2763.545756180068,0.277471683036726,3563.3037175101645,0.0033173739978054396,5332.1299706749705,0.46409670685701454
2021-01-05,289.0,231.6509018779676,4653.089038769407,4066.729978093162,4631.66001952483,420.0,5379.373251639671,0.3940068716017651,4502.754325574249,0.010453720264160691,5482.746368937766,0.46497706972711056
2021-01-06,377.0,412.6100368514836,2234.013683334428,4601.921824738673,8008.348061703959,513.0,3647.7604465517256,0.32353183610414066,5152.902227287128,0.020141998784624072,8883.475003012478,0.48025905798589624
2021-01-07,203.0,210.23970267176892,2147.6352452468805,2784.604761641781,3323.3548779970474,307.0,3106.298881895015,0.29637684156155486,3415.140637729448,0.002691725987114792,4741.288115182918,0.46038750301777126
2021-01-08,204.0,224.5163439888637,1636.010484516236,4365.2631097666,3587.568644585226,306.0,2452.373243602719,0.25894235232161755,4783.157453379446,0.01403436836597926,4344.347945851052,0.4576288979317928
2021-01-09,386.0,274.502337721138,4357.905081250999,1470.2713953328455,6137.235534165509,508.0,5002.410411734856,0.38038043633529195,2055.56338076213,0.00022023368369770887,6830.657347615027,0.47193148898088827
2021-01-10,306.0,370.1247432925689,3079.4120156247227,6352.165218777488,3491.6954585772046,446.0,4394.0896178377725,0.3565354307338443,6603.694628801816,0.06536347887294308,4581.968812386024,0.4593087886865525
2021-01-11,183.0,180.87128133051772,1481.3106966511666,3030.496133457272,3829.142256377919,289.0,2636.1162258290096,0.2700523714142719,3838.55850191,0.004782508762901354,4560.491854213004,0.45916054122630395
2021-01-12,285.0,317.22168781119467,3273.7198757314927,2732.49447513934,6714.3761765836425,406.0,3966.514483466586,0.33819196826730336,3202.200427466294,0.001960402899218714,7442.297736087236,0.47464779925831885
2021-01-13,185.0,166.58216647786682,2865.526070956239,1889.1063833318635,4292.662384774857,293.0,3907.9610814932316,0.3355656274772248,2280.944256996268,0.0003679894029097375,5480.562538425622,0.4649644771756453
2021-01-14,186.0,198.05776554576045,1759.3399585152383,4207.164385373908,4650.537866702039,295.0,2786.3866182829365,0.2787780831196479,4486.272569840559,0.010268137299895242,5525.3162365487715,0.4652215510611269
2021-01-15,258.0,231.11508253591373,3141.0775741500483,2775.788014846672,5669.270963658751,375.0,3873.3645671503546,0.33400011939035507,3324.751624172082,0.002358725613981941,6551.192681804913,0.47060894325567043
2021-01-16,46.0,41.01039998788814,267.6886639624235,429.0731021728197,734.9693947123227,105.25,1285.6430544483917,0.1733606807444985,835.9069766872456,2.5955081008342175e-06,1780.636078480778,0.429665539447234
2021-01-17,63.0,75.66451896561216,452.8612343810621,1277.6635793500232,1590.130911538462,105.25,790.739574822526,0.12496532645846785,1379.9494979692813,3.081398824387373e-05,1874.346612956433,0.4312632175150203
2021-01-18,180.0,177.25837993318888,2063.138126908449,2985.861833957226,2142.227956578434,250.0,2270.9514654070226,0.24745521572026719,3154.71962074991,0.0018213105354937292,2441.401237261549,0.43951859096021506
2021-01-19,136.0,139.55011777376717,1973.907636572916,1472.2459880759664,1993.523809480128,204.0,2570.733722709281,0.26615650375720346,1858.27386365779,0.00013385394663416013,2383.207346434523,0.43876362516546763
2021-01-20,270.0,293.72790646128243,2990.450325144707,4316.668778410306,3841.083075410865,377.0,3666.0618340627802,0.32439830961302196,4544.05681857678,0.010930356888016832,4221.478011679512,0.45672424523083177
2021-01-21,148.0,156.2986370449526,1349.3117980377797,1546.3718453037063,3943.374546722501,230.0,2312.7852008326026,0.25015217033958925,2102.4062353840895,0.0002461345247789474,4617.184511942177,0.4595503876662568
2021-01-22,99.0,100.90954346405532,993.9303315488056,1983.680084687741,2550.642534801538,164.0,1601.750692535531,0.1996943473928855,2240.9414296634245,0.0003372264146192973,3287.61307611364,0.4488533265886359
2021-01-23,388.0,402.2976434279215,2425.3522802265,7675.77062798072,8897.480036175559,522.0,2846.306497590567,0.28217242126205505,7949.983858756084,0.14875330769185863,9422.231425699096,0.48212668138907205
2021-01-24,219.0,272.7641075671648,2597.922567408459,3825.129024413584,5812.581268564595,339.0,3345.957033480598,0.30877374022689025,4797.930334463409,0.014246548157511203,7316.507952933653,0.4741077467725322
2021-01-25,250.0,248.71782407789385,3163.763342688594,4159.515976782596,3683.4201027428176,371.0,4043.110378982368,0.3415843526411446,4746.6156486584205,0.013520111774059254,4851.242357331404,0.4611112494667788
2021-01-26,101.0,103.89548885588088,2401.342896816396,2334.885758222724,2249.9678994893443,182.0,3463.9079846496907,0.31464955089649094,2915.7062986609535,0.0012352433792893053,3024.2975146198514,0.4462307201535718
2021-01-27,190.0,210.84321518411937,1638.922450944198,2861.6862889725053,3672.643342745209,274.0,2549.268038116158,0.2648638235548137,3218.4672532425016,0.002009950197182659,4155.365696741131,0.4562266447285208
2021-01-28,257.0,285.67628486276544,2777.56153276094,2490.466410751432,6451.860577731763,360.0,3447.5316703344015,0.31384225275843053,2884.2947776931296,0.0011710139404423584,7115.118045341367,0.47322361415654307
2021-01-29,131.0,147.61717384651587,1146.6579635845326,2246.2019395209345,2547.851347203092,207.0,2052.699710834321,0.2328820787774166,2599.1392269620146,0.0007008432260837588,3683.528811210058,0.4524300457642793
2021-01-30,285.0,303.765015552396,2798.6270628686607,6963.219852076007,5051.079502902299,412.0,3338.0946618430494,0.3083769438989924,7281.264025487216,0.10173496708826374,5639.0248654744155,0.4658655441504798
2021-01-31,188.0,167.21582024317587,3077.204265499742,1969.8103046748936,4388.629705910797,299.0,3954.4850011421513,0.337654761666938,2860.783583194345,0.0011247018448752402,5288.700993257507,0.46383828128444116
2021-02-01,220.0,256.6193118385025,2042.4054723597644,2950.012813544773,5571.389483151397,327.0,3081.679028782346,0.29506671375861926,3300.073149130905,0.0022737573258241497,6415.543929168834,0.4699466705826726
2021-02-02,190.0,168.64550899111538,1700.0411521989847,3214.1817751802723,3045.7814384307726,282.0,2509.9335966185477,0.26247722773554544,3617.9958633307742,0.0035754691052337436,4069.796586636818,0.4555708475303899
2021-02-03,436.0,449.9891637175487,3519.226961527378,6445.615578177984,8575.362063918208,585.0,4178.859660750887,0.3474798700673856,6888.332340643679,0.07929921451680828,9224.961443307586,0.48145546800578803
2021-02-04,251.0,232.14252774469327,3071.366880036957,2656.3446124974494,3427.093431002796,369.0,4169.608077099299,0.3470827109510824,3499.236729524368,0.0030340768011088027,4899.532925433554,0.46142399134477574
2021-02-05,147.0,146.59707981952835,1395.2186964685493,2958.003226541562,739.4334983376644,233.0,2491.028495702515,0.2613218478277078,3386.1880046661804,0.00258124309508214,1521.4709982240138,0.42477509420861925
2021-02-06,336.0,347.5100833793985,2709.046531004032,8559.321873117226,7133.644704227646,485.0,3363.7108028702855,0.3096673455148553,8973.673422194419,0.24111625629017266,7376.493847954016,0.4743664249336937
2021-02-07,132.0,137.259566465094,1857.0043459952533,2112.161789511662,3145.5745333071,231.0,2741.0172295607194,0.2761762733938948,3210.2270706700974,0.0019847284663426956,4322.971418801146,0.45747334258104955
2021-02-08,276.0,288.50843909641566,3947.244302542619,3026.203778393923,5971.854751985712,403.0,4667.607819804254,0.36756059563511306,3419.023833803937,0.0027068253625375065,6661.864557387772,0.4711392671328331
2021-02-09,60.0,70.66086455310287,498.8321883935775,488.5466417983823,505.1537605968698,119.0,1725.5207148319773,0.20926435047924688,906.9161534487445,3.8814373875114216e-06,1568.4853030785448,0.4257201708203894
2021-02-10,124.0,130.51673638304877,549.4058171376756,2017.7547698333583,2234.253339437657,179.0,1002.8878886251939,0.14699811592266243,2128.7297400791886,0.0002617206569488175,2484.606657538787,0.4400677326137137
2021-02-11,278.0,271.42467286314394,3623.0993236576232,5555.2942486859565,1861.251251142508,387.0,3886.6671112212643,0.3346032831249882,5815.776674396828,0.03600928089197035,2257.831008485535,0.4370734506876805
2021-02-12,333.0,365.3585648548354,2647.898992590832,5711.016433356138,9403.211890499651,476.0,3669.3494090528884,0.3245536277611297,6422.665069168045,0.0574654497129652,9763.594919640262,0.4832557874871647
2021-02-13,277.0,310.3640492230506,3431.606333076981,4157.5724667621525,3739.986804471828,408.0,4395.943739591881,0.356611945187158,4943.483118192775,0.01647361779659955,5298.400122039823,0.4638961781590718
2021-02-14,249.0,218.88370312023727,1020.4356518519032,3081.071461526736,6869.732088013598,356.0,2175.728460589253,0.24120334987742448,3685.9817278904193,0.003918227704613127,7715.434657605146,0.47578988358122837
2021-02-15,231.0,245.6563639026158,2938.81543413088,2337.8462468233,5951.7245936167965,340.0,3510.616074263119,0.31693736420879703,2788.8821127341735,0.0009920445120463533,7183.221416272825,0.4735253495854429
2021-02-16,114.0,122.95714304361304,2637.4140216807155,2155.119885693625,1677.142125716068,183.0,3560.034906999522,0.3193345229101526,2496.3819839624416,0.0005743927445346426,2823.6898891470055,0.4440768142968104
2021-02-17,191.0,185.8962476652392,2336.012609230551,3661.805915021944,2529.717275697521,281.0,3271.6211999110874,0.3049959161512103,3967.2761785506837,0.005623279678255318,2980.4197028411213,0.4457719044648945
2021-02-18,218.0,248.37920766329,2192.7670231043453,1756.3884329826917,4825.838344612533,308.0,3052.577946326225,0.2935089656771781,2241.8449486676727,0.0003378978109729132,5301.557154649029,0.46391500073850517
2021-02-19,370.0,365.3700656759587,2647.8097971583807,8217.822070048722,5539.5814547252885,510.0,3450.054220292951,0.3139667823140047,8492.145860101515,0.19485094543013018,6385.787933143726,0.4697995363163469
2021-02-20,300.0,304.1707926888654,2637.165661916339,5282.003012219299,6192.687292079722,436.0,3543.870357556605,0.3185530538747903,6321.146080257371,0.05335138484135489,7211.9529457743,0.47365179474304325
2021-02-21,90.0,88.97269601834645,1091.8139944917668,3985.304198722399,1548.503314932623,169.0,2023.1743989274048,0.23084224023500857,4758.79245947125,0.01368981438213383,2699.63705295363,0.44266802719713383
2021-02-22,300.0,300.520782968908,3095.855233976298,2688.605385225499,2794.4115045577646,397.0,3627.5633204222227,0.3225719638457013,3270.9159434702306,0.0021765225279076375,3225.313274914903,0.4482520497691672
2021-02-23,229.0,204.72515022284705,2702.446033957319,2035.7701655803453,3549.6353119621413,321.0,3655.8016876200427,0.32391293165010554,2436.0164266298075,0.0005090568354161857,4064.44273712941,0.45552936391168203
2021-02-24,201.0,172.51494865022832,3210.353340486786,2887.957332613564,4304.859119366518,315.0,4171.130286251204,0.3471481034273812,3186.0409530624693,0.0019121489658667087,4953.603945649045,0.46177056708911673
2021-02-25,331.0,383.98722392100507,1757.6652440352398,5717.01069263689,5507.745645966254,455.0,2853.875093267742,0.28259783126233823,6106.871209095412,0.04537999377763597,6298.413675764164,0.4693635326548203
2021-02-26,373.0,342.22259608072045,5552.872889194935,8630.72683430474,6237.024818533414,561.0,6302.896449003495,0.4242743428072176,9377.995309066539,0.2831181800034081,7242.344255958918,0.47378500105635146
2021-02-27,364.0,328.533326208677,3761.0545417356057,6629.067629908895,8816.404934195489,550.0,5417.5113512638245,0.3953411226680545,7776.607836830583,0.13549243573455727,9972.389572209773,0.48392718857858946
2021-02-28,188.0,147.83217114203595,1376.0262524812872,2620.29098768528,5094.529481525187,307.0,2799.7960448465383,0.2795418052126569,3571.8771073325997,0.0033568236257355893,6686.269495855946,0.47125503482350073
2021-03-01,242.0,226.6875422433146,1455.1578649966948,2513.9520437584733,4447.215975874662,336.0,2190.9689736354003,0.2422147527384244,2951.0254757407383,0.0013107794091758382,5514.442905397305,0.46515928285061525
