date,organic,organic_proxy,tv_ad,social_ad,search_ad,conversion,tv_ad_adstock,tv_ad_hill,social_ad_adstock,social_ad_hill,search_ad_adstock,search_ad_hill
2021-01-03,272.0,270.3163046609735,1418.6164256765992,5931.415946643387,5707.238400297308,351.0,1418.6164256765992,0.00022615582116747236,5931.415946643387,0.040071160331919875,5707.238400297308,0.6197138424253648
2021-01-04,209.0,211.6116902019525,2390.7208402968145,2837.504859819409,4421.170800127316,296.0,2945.2230865735746,0.00388611695017903,5022.92441922951,0.024604984354226308,5143.408981911778,0.5934004350271105
2021-01-05,289.0,231.6509018779676,4653.089038769407,4066.729978093162,4631.66001952483,420.0,5804.304256450472,0.0520603900654883,5917.417464853357,0.039796700922031934,5282.546856681714,0.6002106360446039
2021-01-06,377.0,412.6100368514836,2234.013683334428,4601.921824738673,8008.348061703959,513.0,4502.773363556308,0.020003313642286857,6782.183668658717,0.05896082205729663,8676.84248393841,0.717587065013715
2021-01-07,203.0,210.23970267176892,2147.6352452468805,2784.604761641781,3323.3548779970474,307.0,3907.6585322860856,0.011609728410159753,5283.488161209518,0.02856288622036917,4421.3897767851195,0.5541999666544893
2021-01-08,204.0,224.5163439888637,1636.010484516236,4365.2631097666,3587.568644585226,306.0,3163.418030782126,0.005128216023325018,6311.954839580841,0.047979741835541004,4147.0855754320855,0.5373661240339784
2021-01-09,386.0,274.502337721138,4357.905081250999,1470.2713953328455,6137.235534165509,508.0,5594.407332481085,0.045413690462034716,3795.899826827259,0.010681664912318005,6662.03988534674,0.6575408673987335
2021-01-10,306.0,370.1247432925689,3079.4120156247227,6352.165218777488,3491.6954585772046,446.0,5266.1281541809285,0.03622202920394237,7750.757696818796,0.08582818216610387,4334.761620579084,0.5490106509910119
2021-01-11,183.0,180.87128133051772,1481.3106966511666,3030.496133457272,3829.142256377919,289.0,3539.7105839088526,0.007925320987052632,5886.248895234473,0.0391897593674151,4377.69658891693,0.5515968384233736
2021-01-12,285.0,317.22168781119467,3273.7198757314927,2732.49447513934,6714.3761765836425,406.0,4657.305624790438,0.022751415603027857,4901.272315526889,0.022883843977499006,7268.363832788559,0.6780258009904407
2021-01-13,185.0,166.58216647786682,2865.526070956239,1889.1063833318635,4292.662384774857,293.0,4685.95221561475,0.0232889918476907,3694.9713708327463,0.009852446840734847,5212.457478469854,0.5968074489839104
2021-01-14,186.0,198.05776554576045,1759.3399585152383,4207.164385373908,4650.537866702039,295.0,3590.963350486514,0.008378292679463304,5568.5699549576675,0.03332830976787431,5310.162635781735,0.6015365331327472
2021-01-15,258.0,231.11508253591373,3141.0775741500483,2775.788014846672,5669.270963658751,375.0,4544.696768247992,0.020723917401215576,4827.517619882174,0.02187887015705408,6341.2601006198065,0.6456631412141919
2021-01-16,46.0,41.01039998788814,267.6886639624235,429.0731021728197,734.9693947123227,105.25,2044.0987780905793,0.0009386176467396137,2207.763304443624,0.002086011593702386,1537.4415965140593,0.2885589517126495
2021-01-17,63.0,75.66451896561216,452.8612343810621,1277.6635793500232,1590.130911538462,105.25,1251.849138050803,0.00013890741970327142,2091.110006220389,0.001770218231838312,1784.690687280136,0.32207043710702926
2021-01-18,180.0,177.25837993318888,2063.138126908449,2985.861833957226,2142.227956578434,250.0,2552.4551448738407,0.0022280698311005747,3756.3275624749454,0.010351299500160881,2368.076548598301,0.3906975998787968
2021-01-19,136.0,139.55011777376717,1973.907636572916,1472.2459880759664,1993.523809480128,204.0,2971.599532518771,0.004023001130110804,2856.258136343802,0.004540513076585278,2293.1985699907395,0.38261837611443267
2021-01-20,270.0,293.72790646128243,2990.450325144707,4316.668778410306,3841.083075410865,377.0,4151.975446377349,0.014660528922885552,5369.051962129268,0.029944821200154365,4131.2821961580485,0.536359554184325
2021-01-21,148.0,156.2986370449526,1349.3117980377797,1546.3718453037063,3943.374546722501,230.0,2972.2168129745255,0.0040262466155004,3524.589403990784,0.008550626888831913,4466.179015804478,0.556838792195803
2021-01-22,99.0,100.90954346405532,993.9303315488056,1983.680084687741,2550.642534801538,164.0,2155.6967325192986,0.0011544808674500146,3282.3087244023513,0.0069026053430517945,3115.8274430980814,0.46172194299317637
2021-01-23,388.0,402.2976434279215,2425.3522802265,7675.77062798072,8897.480036175559,522.0,3267.96107767033,0.005817126308861819,8885.131386163708,0.12435208396077689,9291.780990405901,0.73206531905214
2021-01-24,219.0,272.7641075671648,2597.922567408459,3825.129024413584,5812.581268564595,339.0,3875.288122688108,0.011243472633137788,7098.83973597468,0.06711595164931429,6988.4352521130295,0.6688681918784296
