date,organic,organic_proxy,tv_ad_spend_raw,social_ad_spend_raw,search_ad_spend_raw,conversion
2023-05-29,438.0,309.70949570676305,6696.761368675951,7527.856154902402,7688.380610040176,678.0
2023-05-30,512.0,545.9711951659103,5151.936328842633,7066.075681301814,7976.405510329699,738.0
2023-05-31,487.0,497.3549293026077,5208.234768351212,3286.374672778658,4994.6413369027405,676.0
2023-06-01,607.0,606.7013848284442,7341.576589613563,7933.823654662676,16551.339956044594,865.0
2023-06-02,738.0,712.390265096395,4589.434586795882,12704.399563334588,16551.339956044594,1015.0
2023-06-03,434.0,483.7798530863086,6570.164819791541,5941.424238488554,6665.119134076499,670.0
2023-06-04,438.0,480.0650030012,4651.318241080017,6091.526563728158,9487.05624742803,656.0
2023-06-05,591.0,545.6420016385307,8513.845193144287,11494.990174048133,13308.113314262357,880.0
2023-06-06,554.0,577.1571640529326,4326.245109326502,6541.924892554194,15054.988918380268,798.0
2023-06-07,670.0,605.3694901230834,5513.75823904888,5402.647218080294,10117.07074962347,940.0
2023-06-08,543.0,468.68423247144335,6701.271368771258,5578.496592286998,14436.48815828831,819.0
2023-06-09,448.0,420.686359247964,5232.780201674121,5754.345966493703,7500.840023270221,680.0
2023-06-10,543.0,590.0949382419171,5813.856160054684,5786.595108061583,6510.705882173809,764.0
2023-06-11,594.0,651.1426369661182,5501.574761078288,8448.05090791321,14472.536199655662,841.0
2023-06-12,565.0,594.077067164272,7686.036333641807,9726.089581909971,15677.986584127157,843.0
2023-06-13,533.0,571.8420069742021,5556.324341706426,7975.432687046514,16551.339956044594,795.0
2023-06-14,588.0,618.9131849468256,2412.279113599557,9641.024854999589,7534.209456467108,800.0
2023-06-15,598.0,559.8303218778731,3977.123822841166,12704.399563334588,9195.163299731756,839.0
2023-06-16,618.0,645.6241383316599,5843.871871501725,8328.467858934686,10856.117142996403,854.0
2023-06-17,544.0,588.5632536466568,5956.250595792271,8856.761202991298,13460.232176943782,792.0
2023-06-18,462.0,497.6604630141851,4548.992508523636,5880.943375191216,5172.244292214588,664.0
2023-06-19,493.0,552.202663909894,6740.049851831365,5523.244608041547,6131.269450538126,708.0
2023-06-20,598.0,641.3096910986944,2483.4141314508406,7407.021896514302,9189.81913787322,794.0
2023-06-21,395.0,409.8402096128182,4129.805163879481,5085.894967312868,8106.092857919139,576.0
2023-06-22,513.0,568.8534135465325,2336.0505643003125,8539.181180963647,8300.682892395562,691.0
2023-06-23,437.0,435.87457250583503,5366.39589880966,11175.317756933757,10468.84633134417,661.0
2023-06-24,478.0,436.4035764713585,4650.48377828059,5636.98767698358,12521.120292962494,686.0
2023-06-25,602.0,593.1156260358752,6788.485729877361,7913.800934369154,14228.037663582028,845.0
2023-06-26,493.0,456.80889579782735,3656.5803298681694,7263.430071387197,14665.472398913096,712.0
2023-06-27,478.0,446.1643466763712,6621.250845127524,8029.243268454332,10763.153793451567,717.0
2023-06-28,337.0,332.3250886950076,4425.785474451457,5457.883397085136,4281.952133765321,531.0
2023-06-29,547.0,503.8064956050681,6429.53429266919,11369.228888725384,15419.249630353765,809.0
2023-06-30,536.0,519.9214250389776,5155.98229516166,2189.3452842783686,8781.04887065892,736.0
2023-07-01,687.0,557.3714418230193,8071.787637611525,2928.237537515393,16551.339956044594,920.0
2023-07-02,439.0,449.1991820990198,3465.4688607650155,5615.839105410286,12949.30387631928,648.0
2023-07-03,491.0,491.9196042808481,6181.044736771309,9806.637531371794,11184.966478575074,736.0
2023-07-04,494.0,453.8488266095793,7387.998096399427,3931.409555179613,5447.9421618499055,715.0
2023-07-05,626.0,667.6807172268996,8275.712490674849,918.0661175252318,9076.795204918591,846.0
2023-07-06,458.0,501.4423050852541,3581.1083895221823,8055.258431936987,12807.713351794611,686.0
2023-07-07,495.0,415.6247138466534,5489.332031240898,7971.561830685937,9402.205726175402,725.0
2023-07-08,527.0,487.2396762331196,3228.427311657635,5324.327212731128,10801.260746159078,721.0
2023-07-09,484.0,447.40984035005823,5679.187975131296,5120.777792261268,11900.551702349088,691.0
2023-07-10,420.0,381.187621322162,4776.074241631322,6311.790397295167,10172.441268683404,616.0
2023-07-11,484.0,524.2903296406793,2125.609463933746,7502.803002329067,10492.511439292188,665.0
2023-07-12,571.0,560.3598963456942,3722.703464231248,6960.991827391285,10713.272836458566,756.0
2023-07-13,360.0,351.22823811391964,4026.86139911449,6213.665649017947,6538.612852536039,527.0
2023-07-14,476.0,380.6730238832687,4331.01933399773,1025.542903843357,11971.947650213877,630.0
2023-07-15,392.0,417.0308738870797,2498.3889315412366,4369.796773035424,9144.681442616544,538.0
2023-07-16,580.0,508.9875954908516,6487.843444691593,5770.8016277823135,10722.810101479365,781.0
2023-07-17,308.0,310.3696589103831,3317.960513728563,5428.243463325832,8173.536003996498,479.0
2023-07-18,404.0,415.5210892281244,3807.432725231248,5085.68529886935,7773.115121095985,574.0
2023-07-19,497.0,564.9450573891513,3845.295164664201,9244.61933463773,7404.541788740342,690.0
2023-07-20,615.0,534.9230140036776,8091.148950521849,4082.4562812467375,9506.781929174474,836.0
2023-07-21,451.0,315.321571271073,6760.519513865848,6868.250003681656,6381.678379258215,683.0
2023-07-22,402.0,409.5382452447617,3438.0630550104083,7042.566941642204,7385.606936473374,608.0
2023-07-23,645.0,744.7401778260466,5266.724428886564,12704.399563334588,16551.339956044594,913.0
2023-07-24,311.0,350.2243268378622,3575.372427324743,3998.681930049732,4727.047236475915,493.0
2023-07-25,235.0,240.8663078808367,2105.801326882919,3883.258602817385,4985.191684348265,375.0
2023-07-26,499.0,474.6469066780684,4783.131783015228,3435.7257867103726,8016.904783070814,659.0
2023-07-27,404.0,437.0110835588742,4941.019835500948,1713.0046039583324,7455.892150763102,561.0
2023-07-28,351.0,317.5969361604856,6128.16827743582,6615.326533815502,3849.166046449452,491.0
2023-07-29,524.0,549.1822717844233,7315.316719370692,7850.049598996521,9790.56991683643,744.0
2023-07-30,477.0,501.2805977655461,4875.656120189256,9687.956624079843,8988.657642892025,706.0
2023-07-31,395.0,437.74647385116265,3469.2612088419824,3490.699468501066,9198.72625954482,575.0
2023-08-01,323.0,412.8762773433776,3149.170718467031,5610.7238030640565,6905.082011275673,489.0
2023-08-02,538.0,559.4012570339294,5322.113154169188,12600.924191373037,6895.155848844894,762.0
2023-08-03,515.0,489.24545651518025,2477.6087208456515,8705.801243097578,13662.937331678382,719.0
2023-08-04,439.0,438.85379219392377,6373.014398563077,7147.29037806141,9354.75370331526,658.0
2023-08-05,634.0,521.8421451935886,6418.62051049744,9534.438956421134,13434.729038527488,886.0
2023-08-06,341.0,318.0342429116202,3872.005260417171,2710.652827864155,6816.730242442111,523.0
2023-08-07,295.0,283.5871345005982,3800.98062506614,6239.064677797374,4995.211832851488,471.0
2023-08-08,378.0,358.67576974126683,2625.5616455744585,4637.218535727853,8064.91052990041,536.0
2023-08-09,442.0,449.35852483275545,5054.848077429586,7644.03953941642,10115.317021592888,641.0
2023-08-10,470.0,432.2500795483904,4331.683426022709,3752.027770687018,4483.12817907634,636.0
2023-08-11,422.0,469.3210573121358,5292.164742419649,4090.3243054892832,7076.062054602794,602.0
2023-08-12,480.0,480.8441824098756,1739.81100949997,10317.689515240376,8881.161145257378,667.0
2023-08-13,319.0,319.6781887586598,3104.634438063491,4299.55920943411,6891.325860980327,473.0
2023-08-14,589.0,569.7020494464613,4824.943348461739,12687.24177315356,15997.583659028314,818.0
2023-08-15,435.0,442.7073141132841,4924.74361774385,6385.660428530783,6700.233087449659,636.0
2023-08-16,555.0,601.2403129248987,6337.338936262285,3727.633897600948,9448.81754307059,760.0
2023-08-17,477.0,436.08704185405134,3761.261301253856,9079.174308637132,8081.450963869876,687.0
2023-08-18,488.0,456.29429298828825,3840.83179389899,6030.019692414118,7419.800366206316,676.0
2023-08-19,499.0,484.1298189037104,4827.183089517077,9059.252769709692,8945.803711601144,712.0
2023-08-20,486.0,421.1551963117042,3557.4641146370845,7354.994920686176,11983.722447615117,689.0
2023-08-21,505.0,464.2948196953837,6334.710323294852,4074.119652777888,6916.820153563676,702.0
2023-08-22,573.0,546.6200364768591,5103.806104803493,9033.631587626056,12952.32920403854,806.0
2023-08-23,460.0,500.52937929926287,588.7179088514814,11453.21765679396,4505.517600713169,637.0
2023-08-24,511.0,524.5546302815416,4536.589080993434,8800.933458354191,8501.170083004003,709.0
2023-08-25,430.0,439.21513003743377,2966.2943562578607,6351.584675969174,7765.667006943161,603.0
2023-08-26,583.0,633.1317034962318,2979.366075037185,11575.750316606704,16551.339956044594,791.0
2023-08-27,371.0,366.3641576502376,2335.6809393805506,5924.159793908087,6816.861306492732,528.0
2023-08-28,618.0,643.0097344182242,6391.58072073836,9866.201982513949,4203.535514460867,824.0
2023-08-29,434.0,429.9088967652938,6075.383680990439,4382.018231302481,3478.038106082841,626.0
2023-08-30,294.0,302.827017014141,3227.1557665201994,4735.414922666329,5960.209294883971,466.0
2023-08-31,450.0,424.3087979411255,3685.849902756978,8857.898557480225,10670.583706696212,651.0
2023-09-01,369.0,279.26538692174563,4198.560886651678,4150.549428222826,8218.844618142048,545.0
2023-09-02,521.0,514.2137573763023,4494.27465714439,11159.28132407033,10948.288977013972,742.0
2023-09-03,371.0,424.46898410263697,2941.657175508418,5420.644887458105,10023.366049338922,552.0
2023-09-04,391.0,428.2743607944405,2562.270377520389,4313.639350875637,6570.37083811022,537.0
2023-09-05,247.0,271.25278839169187,1173.6578996579974,4821.110229013945,6275.684652202117,367.0
2023-09-06,390.0,439.15851190038165,3451.2504979102496,5358.260101739002,3989.7104965704434,523.0
2023-09-07,193.0,195.16493655611404,2026.2248422334808,3562.9240586929104,2818.6249628079445,301.0
2023-09-08,277.0,282.6921144464708,2691.8622257864995,3794.362591825824,2538.731021239132,386.0
2023-09-09,511.0,479.8516764506784,4476.181691971523,7533.924908001053,9385.415634901216,688.0
2023-09-10,513.0,497.5400153532484,3680.0778980172654,8847.802018028813,10132.975311238712,707.0
2023-09-11,477.0,506.9639672000541,5646.990967059972,7788.5005808654705,9878.087297692702,692.0
2023-09-12,338.0,378.8473355198123,2045.2706495226948,2035.6346093408056,6888.336642351518,478.0
2023-09-13,429.0,423.9091294039756,5299.892269946931,5181.979573019227,6205.526392850888,596.0
2023-09-14,434.0,414.6204405672421,3036.275273190685,8328.324536697648,8187.7458850772,617.0
2023-09-15,318.0,318.5711499145793,2466.468803341451,4588.897900965104,3508.977895774882,457.0
2023-09-16,584.0,619.7553207414546,3273.598478737911,7391.324704635022,16473.895182693283,766.0
2023-09-17,521.0,446.5414892588398,4433.917642699896,4637.7822786113165,9487.146113257646,695.0
2023-09-18,411.0,317.37220729173595,5325.0644273982725,4177.8379550504105,7030.916630563076,589.0
2023-09-19,436.0,412.6299261425162,5042.180625175219,2577.1867117501733,12896.462276186698,620.0
2023-09-20,454.0,399.2392888463659,5882.329846786337,6614.011324048689,5705.547288320317,657.0
2023-09-21,229.0,218.01344215578712,2656.630792353232,2826.735984671218,3042.512401354776,373.0
2023-09-22,409.0,403.05347246841626,2736.460352472782,4357.050999016107,5491.206218766116,551.0
2023-09-23,365.0,349.02064264789533,3293.1092775923084,5371.79104693965,7162.94093152284,519.0
2023-09-24,333.0,382.07009686510185,2555.282247546076,5550.621957826932,7536.265125919844,482.0
2023-09-25,405.0,418.9209170233255,5675.966900266223,9906.11637671386,9913.686961626228,619.0
2023-09-26,613.0,631.9947245121076,3932.687729715276,5029.050248799985,16551.339956044594,815.0
2023-09-27,497.0,528.8825094118775,6313.949853386986,10066.204787889332,3238.062725396035,716.0
2023-09-28,376.0,333.83795520777915,4776.668006159581,7300.879752217143,8910.87311086849,595.0
2023-09-29,491.0,542.2136746941445,7607.742531526083,5645.607113392794,8181.609877292921,724.0
2023-09-30,573.0,569.5744335675639,5033.841852512923,9133.728563024628,9459.112504787092,814.0
2023-10-01,526.0,561.8381905418796,6390.538092600011,6813.7058241332925,8572.71029529683,763.0
2023-10-02,440.0,392.9573475361491,7414.026868969224,6969.775226043019,6402.788109197682,684.0
2023-10-03,369.0,312.16419288138684,5067.150244513875,8053.757519064954,11127.285628675476,590.0
2023-10-04,504.0,545.4731877650177,2720.273620058526,8937.636592918776,12632.932887456243,710.0
2023-10-05,473.0,491.7380389292145,2066.1896990252303,8193.132644506497,9543.955280213278,650.0
2023-10-06,524.0,476.9383437324509,6363.129617322907,6848.286323701682,14733.952656277092,741.0
2023-10-07,498.0,455.05035193350056,2168.2869342014224,4147.506305876112,5444.8658960888215,649.0
2023-10-08,540.0,600.7911190080806,4796.983985047673,7593.645215789008,6488.705898255588,725.0
2023-10-09,381.0,336.3311918606693,4318.165902871218,7798.750332116051,2646.262553242256,562.0
2023-10-10,567.0,660.3846992988452,5987.2061120292965,4610.142555016937,8963.919250579775,768.0
2023-10-11,455.0,414.4382468445536,5135.893562723378,4669.397035460564,9551.035303619628,655.0
2023-10-12,643.0,684.5429006010646,6863.753361469988,10017.589269507487,13266.4078992852,899.0
2023-10-13,367.0,355.20541466363863,5081.8327442298005,3881.746377553213,7674.591894993719,574.0
2023-10-14,610.0,646.8570198884707,4357.68265043867,6975.198022322448,7036.212786429829,813.0
2023-10-15,456.0,431.6961530425534,3638.149762477607,5977.806675285229,11330.758365057216,652.0
