date,organic,organic_proxy,tv_ad,social_ad,search_ad,conversion,tv_ad_adstock,tv_ad_hill,social_ad_adstock,social_ad_hill,search_ad_adstock,search_ad_hill
2021-01-03,272.0,270.3163046609735,1418.6164256765992,5931.415946643387,5707.238400297308,351.0,1418.6164256765992,0.011058483849073795,5931.415946643387,0.011960477908995645,5707.238400297308,0.2802498384520146
2021-01-04,209.0,211.6116902019525,2390.7208402968145,2837.504859819409,4421.170800127316,296.0,2670.132779321919,0.056122068915627654,4077.697981150989,0.0019539360321899073,5422.989116331908,0.25486934356701335
2021-01-05,289.0,231.6509018779676,4653.089038769407,4066.729978093162,4631.66001952483,420.0,5179.0007396500705,0.25499706323887095,4919.331284860897,0.004851045355554918,5583.582726141824,0.26918054018660686
2021-01-06,377.0,412.6100368514836,2234.013683334428,4601.921824738673,8008.348061703959,513.0,3254.0742244972043,0.09112964206987444,5630.49929695056,0.00931066674491636,8988.460517633792,0.5520308854256888
2021-01-07,203.0,210.23970267176892,2147.6352452468805,2784.604761641781,3323.3548779970474,307.0,2788.5605668077997,0.0625141488423715,3961.8795575009453,0.0016989578185982496,4901.14149728007,0.20925020250727872
2021-01-08,204.0,224.5163439888637,1636.010484516236,4365.2631097666,3587.568644585226,306.0,2185.247826589938,0.03383180455438654,5193.648071967311,0.006306284276935749,4447.888991818275,0.17142082573421594
2021-01-09,386.0,274.502337721138,4357.905081250999,1470.2713953328455,6137.235534165509,508.0,4788.313415333748,0.21765845882209978,2556.205457521815,0.000202124449458889,6917.994343928248,0.38812027970743157
2021-01-10,306.0,370.1247432925689,3079.4120156247227,6352.165218777488,3491.6954585772046,446.0,4022.522437739153,0.1493388426121925,6886.639356765201,0.024407371013983867,4706.0434424963705,0.19271165747771263
2021-01-11,183.0,180.87128133051772,1481.3106966511666,3030.496133457272,3829.142256377919,289.0,2273.590254224053,0.03742659745155519,4470.415848442831,0.0030519344427875758,4655.216127289246,0.18846268385142514
2021-01-12,285.0,317.22168781119467,3273.7198757314927,2732.49447513934,6714.3761765836425,406.0,3721.5282120676065,0.12506863432011528,3667.2087212154315,0.0011674186300885431,7531.528090540211,0.440363412291902
2021-01-13,185.0,166.58216647786682,2865.526070956239,1889.1063833318635,4292.662384774857,293.0,3598.5215410844626,0.11567026794858211,2655.8789501946408,0.00024342575644847755,5614.7068239417085,0.27196330404770336
2021-01-14,186.0,198.05776554576045,1759.3399585152383,4207.164385373908,4650.537866702039,295.0,2468.1079265291883,0.046074034700717414,4762.479142381416,0.004146898881993812,5636.113681451724,0.27387868127145754
2021-01-15,258.0,231.11508253591373,3141.0775741500483,2775.788014846672,5669.270963658751,375.0,3627.1982823223375,0.11783278936878312,3771.5694481499645,0.0013378268966589483,6658.604424478521,0.3653643601232696
2021-01-16,46.0,41.01039998788814,267.6886639624235,429.0731021728197,734.9693947123227,105.25,982.1048281548253,0.00421437084567197,1217.6663366208156,5.494124817944903e-06,1903.7854498566135,0.0234754970367899
2021-01-17,63.0,75.66451896561216,452.8612343810621,1277.6635793500232,1590.130911538462,105.25,646.2974651999585,0.0013990296944369567,1532.2640707569285,1.679269288378643e-05,1924.31129792127,0.024107220839708694
2021-01-18,180.0,177.25837993318888,2063.138126908449,2985.861833957226,2142.227956578434,250.0,2190.4334441415076,0.034037098497699314,3306.2412134697447,0.0007057388846684162,2480.011341312552,0.04490166347549208
2021-01-19,136.0,139.55011777376717,1973.907636572916,1472.2459880759664,1993.523809480128,204.0,2405.3373344499237,0.04317326975637114,2163.5442627701523,8.98529795623175e-05,2428.8518283679678,0.04268798513438899
2021-01-20,270.0,293.72790646128243,2990.450325144707,4316.668778410306,3841.083075410865,377.0,3464.2076822876606,0.10578016897390925,4769.041826687655,0.004174638572368114,4267.430825117498,0.15700975436119083
2021-01-21,148.0,156.2986370449526,1349.3117980377797,1546.3718453037063,3943.374546722501,230.0,2031.6251902798049,0.028071543991077984,2543.525462923068,0.00019729733496378564,4692.456688361454,0.19157329002690374
2021-01-22,99.0,100.90954346405532,993.9303315488056,1983.680084687741,2550.642534801538,164.0,1394.0810160564833,0.010565573557792725,2515.5029767973456,0.00018695396620149838,3374.3314590547034,0.09310834178358596
2021-01-23,388.0,402.2976434279215,2425.3522802265,7675.77062798072,8897.480036175559,522.0,2699.931703391327,0.057695719146157586,8201.734329831479,0.05527820298453278,9489.792258571992,0.5857806017281079
2021-01-24,219.0,272.7641075671648,2597.922567408459,3825.129024413584,5812.581268564595,339.0,3129.7034905851524,0.08295336309002196,5540.0204753499,0.008611568035532648,7478.368998952501,0.4359404818169074
2021-01-25,250.0,248.71782407789385,3163.763342688594,4159.515976782596,3683.4201027428176,371.0,3780.192495100923,0.12966101342011882,5317.872657104976,0.007068834988756781,4996.133277313715,0.21742095050574195
2021-01-26,101.0,103.89548885588088,2401.342896816396,2334.885758222724,2249.9678994893443,182.0,3145.8929357323304,0.08399627495322504,3446.7937998752623,0.0008639311675757111,3126.96259926418,0.07803302708097938
2021-01-27,190.0,210.84321518411937,1638.922450944198,2861.6862889725053,3672.643342745209,274.0,2258.5402907130524,0.03679954789239014,3582.372546639649,0.0010419868214796746,4221.533749332462,0.1534134370196401
2021-01-28,257.0,285.67628486276544,2777.56153276094,2490.466410751432,6451.860577731763,360.0,3222.4056150458855,0.08901205136409822,3239.500676828119,0.0006391683176265998,7192.886190458365,0.41183592275478825
2021-01-29,131.0,147.61717384651587,1146.6579635845326,2246.2019395209345,2547.851347203092,207.0,1781.345807972014,0.019999004109806946,2923.5455101104853,0.00038819108868825213,3810.4523858421776,0.1226099239293226
2021-01-30,285.0,303.765015552396,2798.6270628686607,6963.219852076007,5051.079502902299,412.0,3149.482500089693,0.08422838650954993,7574.500710500829,0.038224570116226285,5719.946076438691,0.28138919511084143
2021-01-31,188.0,167.21582024317587,3077.204265499742,1969.8103046748936,4388.629705910797,299.0,3697.5291090218257,0.12321014420959085,3553.554180199306,0.001001902904917091,5392.678660091572,0.25217880012872
2021-02-01,220.0,256.6193118385025,2042.4054723597644,2950.012813544773,5571.389483151397,327.0,2770.6740580423307,0.06152513715104305,3693.0214796384494,0.0012078663011563884,6517.991653266446,0.35290495858926385
2021-02-02,190.0,168.64550899111538,1700.0411521989847,3214.1817751802723,3045.7814384307726,282.0,2245.7555517731553,0.03627160678459048,3986.3515028098536,0.001750499578777055,4189.915074546413,0.150953049270886
2021-02-03,436.0,449.9891637175487,3519.226961527378,6445.615578177984,8575.362063918208,585.0,3961.5529503851853,0.14428478269102918,7279.1173520322245,0.03171638511689215,9310.837502407629,0.574017137051961
2021-02-04,251.0,232.14252774469327,3071.366880036957,2656.3446124974494,3427.093431002796,369.0,3851.637833751465,0.1353465399236141,4178.327112218181,0.0021992600601664987,5061.468393967487,0.2230804690604491
2021-02-05,147.0,146.59707981952835,1395.2186964685493,2958.003226541562,739.4334983376644,233.0,2153.8406721288593,0.032603621168818556,3831.6449656913364,0.00144450927549619,1627.8967774786088,0.015904072882657928
2021-02-06,336.0,347.5100833793985,2709.046531004032,8559.321873117226,7133.644704227646,485.0,3133.2688843181986,0.08318248799888003,9360.47623028625,0.10010744478916474,7419.39705837559,0.4310090428433532
2021-02-07,132.0,137.259566465094,1857.0043459952533,2112.161789511662,3145.5745333071,231.0,2474.135741493386,0.046358122603515795,4069.333287450234,0.001934564000656739,4447.9360866439865,0.17142464039809688
2021-02-08,276.0,288.50843909641566,3947.244302542619,3026.203778393923,5971.854751985712,403.0,4434.55225445236,0.18510324815828214,3877.0561207182527,0.0015295370168814477,6752.621828524023,0.3736495775917461
2021-02-09,60.0,70.66086455310287,498.8321883935775,488.5466417983823,505.1537605968698,119.0,1372.2655010902895,0.010138706355369401,1299.1959665439035,7.529007354911845e-06,1690.4731314971464,0.01747298708054691
2021-02-10,124.0,130.51673638304877,549.4058171376756,2017.7547698333583,2234.253339437657,179.0,819.6884372856983,0.00261819293716932,2289.4022003058913,0.00011827864645798158,2530.990014411205,0.047167774863256295
2021-02-11,278.0,271.42467286314394,3623.0993236576232,5555.2942486859565,1861.251251142508,387.0,3784.5458792684676,0.13000456740731106,6033.9827922516,0.012986621744470817,2305.527795545486,0.03760140396190988
2021-02-12,333.0,365.3585648548354,2647.898992590832,5711.016433356138,9403.211890499651,476.0,3393.3064778816697,0.10072232503114201,6972.655141634284,0.02588635881293522,9807.91199448969,0.6059179240610202
2021-02-13,277.0,310.3640492230506,3431.606333076981,4157.5724667621525,3739.986804471828,408.0,4099.954961734062,0.1558521154866495,5615.477125929705,0.009191622083843547,5461.615583688519,0.2583033499724443
2021-02-14,249.0,218.88370312023727,1020.4356518519032,3081.071461526736,6869.732088013598,356.0,1827.9663874609573,0.0213815527621489,4255.2052884612585,0.0024026120672069793,7828.435079555454,0.4646556296547188
2021-02-15,231.0,245.6563639026158,2938.81543413088,2337.8462468233,5951.7245936167965,340.0,3298.8533016958067,0.09416489579281177,3227.5623577950573,0.0006278049198530896,7325.886508687428,0.4231372677834556
2021-02-16,114.0,122.95714304361304,2637.4140216807155,2155.119885693625,1677.142125716068,183.0,3287.159069674626,0.0933676191555526,2829.9672865189486,0.00033142213899106025,2963.0893338188253,0.06875856728508294
2021-02-17,191.0,185.8962476652392,2336.012609230551,3661.805915021944,2529.717275697521,281.0,2983.454350999251,0.07382812411698762,4253.520607416827,0.00239800210705212,3049.8422396407695,0.07359599629902666
2021-02-18,218.0,248.37920766329,2192.7670231043453,1756.3884329826917,4825.838344612533,308.0,2780.3908163421816,0.06206137516080339,2645.752295880509,0.00023894744832664058,5361.191452877187,0.24938792032299162
2021-02-19,370.0,365.3700656759587,2647.8097971583807,8217.822070048722,5539.5814547252885,510.0,3195.4380179942114,0.08722791022389927,8771.019456240312,0.07500361111891486,6480.656527722428,0.34958466229733615
